,idx,question,paragraphs,answer
0,2960,이 의장은 2만8500주 가운데 1만2500주를 5만6652원에 팔아 현금화했는가 ?,삼성전자 카카오 JYP엔터테인먼트 등 주요 상장사 임원들이 지난해 말 자사 보유 주식을 잇따라 매도한 것으로 나타났다. 대주주 양도소득세 기준이 강화된 데 따라 연말 보유 주식 가치를 10억원 이하로 낮추려는 목적으로 풀이된다. 1일 금융감독원에 따르면 이상훈 삼성전자 이사회 의장 사장 은 지난달 자사 보유 주식 일부를 장내 매도했다. 이 의장은 2만8500주 가운데 1만2500주를 5만6652원에 팔아 7억8150만원을 현금화했다. 이로써 이 의장의 작년 말 보유 주식 1만6000주 가치는 8억9280만원 주당 5만5800원 기준 으로 줄었다. 권오현 삼성종합기술원 회장 8000주 매도 과 전준영 삼성전자 부사장 5000주 매도 등도 지난달 보유 주식 일부를 정리해 연말 지분가치를 10억원 이하로 낮췄다. 연말에 주식을 매도하지 않았다면 올해 주식을 처분할 때 대주주 양도소득세를 내야 하기 때문이다. 카카오 등 최근 주가가 크게 오른 상장사 임원들도 연말 보유 주식 일부를 정리했다. 여민수 카카오 공동대표는 카카오 보유 주식 7950주 가운데 2320주를 팔아 연말 기준 지분가치를 12억원 수준에서 8억6420만원으로 낮췄다. 윤재수 엔씨소프트 부사장과 변상봉 JYP엔터테인먼트 부사장도 보유 중인 자사 주식을 4억원어치씩 장내 매도해 보유 지분가치를 10억원 아래로 떨어뜨렸다. 올해 4월부터는 대주주 양도세 요건이 종목당 15억원 이상에서 10억원 이상으로 확대돼 지난해 말 양도세를 피하기 위한 매도가 많았다. 지난해 말 기준 지분가치가 10억 15억원에 해당하는 주주들은 4월 주식 매도분부터 양도소득세를 내야 한다.,7억8150만원을
1,1600,이날 시장은 언제 마지막 거래일을 맞아 차분한 분위기 속에 실업 지표 등을 주시했는가 ?,뉴욕증권거래소. AP·연합뉴스 미국 뉴욕증시가 2020년 마지막 거래일을 강세로 마감했다. 나스닥 지수는 지난해 약 44% 급등하는 초강세를 나타냈다. 31일 현지 시각 뉴욕증권거래소 NYSE 에서 다우존스30 산업평균지수는 전장보다 196.92 포인트 0.65% 상승한 3만606.48에 거래를 마감했다. 스탠더드앤드푸어스 S P 500지수는 전장보다 24.03포인트 0.64% 오른 3756.07에 기술주 중심의 나스닥 지수는 18.28포인트 0.14% 상승한 1만2888.28에 장을 마감했다. 다우지수와 S P500 지수는 종가 기준 사상 최고치를 기록하며 지난해 거래를 마감했다. 다우지수는 이번 주 약 1.4% 상승했다. S P500 지수는 1.4% 나스닥은 0.7%가량 올랐다. 2020년 전체로 보면 다우지수는 7% S P500 지수는 16% 나스닥은 44% 가까이 폭등해 가장 큰 연간 상승률을 기록했다. 이날 시장은 2020년 마지막 거래일을 맞아 차분한 분위기 속에 실업 지표 등을 주시했다. 미국 실업 지표가 양호했던 점이 시장에 안도감을 제공했다는 평가다. 미 노동부는 지난주 12월 넷째 주 신규 실업보험 청구자 수가 전주보다 1만9000명 감소한 78만7000명 계절 조정치 을 기록했다고 발표했다. 이는 당초 시장 전문가들이 예상한 83만5000건 마켓워치 집계 을 크게 밑도는 수치다.,2020년
2,7117,가입 시 선택할 수 있는 연금개시연령은 55세 60세 70세인가 ?,푸르덴셜생명 모델이 100세 만족 달러연금보험 출시 소식을 전하고 있다.ⓒ푸르덴셜생명 푸르덴셜생명은 사망보장과 동시에 확정된 연금액을 종신토록 보장하는 무 100세 만족 달러연금보험 을 출시했다고 1일 밝혔다. 무 100세 만족 달러연금보험은 가입 후 경제 활동기에는 사망을 보장하고 연금 개시 시점 이후에는 확정된 연금액을 종신토록 받을 수 있어 사망 위험과 장수 리스크 모두를 대비할 수 있다. 단 100세 이전에 사망하는 경우 100세까지 수령 가능한 연금액을 보장하여 유가족의 생활비나 상속재원으로 활용할 수 있다. 특히 이 상품은 사망보장기간 동안 연복리 2.5% 연금지급기간 연복리 1.0% 확정된 예정이율로 보증해 저금리 기조에서 자산을 안전하게 지킬 수 있다. 또 미국 달러로 연금 수령이 가능하여 해외여행을 할 경우 환전할 필요 없이 바로 사용하거나 자녀 또는 손자녀의 해외 유학 비용으로 활용할 수 있다. 이 상품의 최저 가입 금액은 3만달러이며 만기에 따라 만 15세부터 55세까지 가입할 수 있다. 가입 시 선택할 수 있는 연금개시연령은 55세 60세 65세 70세이다. 가입 시 원화로도 보험료 납입이 가능하며 연금이나 사망보험금으로 지급받을 때에도 원화와 달러 중 선택해 받을 수 있다. 푸르덴셜생명 관계자는 일반적으로 많은 고객들은 공적·사적 연금에 가입해 있지만 실제 수령하는 연금액을 정확하게 모른다 며 이런 불확실성을 줄이기 위해 확정형 달러 연금을 개발했고 여기에 활동기 사망 보장을 더한 것 이라고 설명했다.,65세
3,1541,내년 2월 인도분 서부 텍사스산 WTI 원유 전날보다 배럴당 0.3 % 0.12달러 52달러에 오른 거래를 얼마나 끝냈는가 ?,뉴욕 증권거래소 사진 머니S 미국 뉴욕증시가 지난달 31일 현지시간 사상 최고치 기록을 경신하면서 경자년 마지막날을 장식했다. 지난달 31일 현지시간 다우존스30 산업평균지수는 196.92포인트 0.65% 오른 3만606.48에 S P 500 지수는 24.03포인트 0.64% 상승한 3756.07에 나스닥 지수는 18.28포인트 0.14% 상승한 1만2888.28에 거래를 마쳤다. 다우지수와 S P500 지수는 사상 최고치였고 나스닥 지수도 종가 기준으로 역대 최고 수준에 근접해 마감했다. 주간 기준 다우지수는 약 1.4% 상승했다. S P500 지수는 1.4% 나스닥은 0.7%가량 올랐다. 연간 기준으로는 나스닥 지수가 43% 다우 지수와 S P500 지수는 각각 7% 16% 올랐다. 다우지수와 S P500은 코로나19 사태로 약 30% 추락하는 등 폭락했지만 미 정부의 대규모 재정 투입과 연방준비제도 Fed 의 공격적인 금리 인하와 채권매입 등에 힘입은 유동성 장세의 덕을 톡톡히 봤다. 언택트 수혜주로 떠오른 기술기업들이 중심이 된 나스닥은 저점 대비 88%가량 치솟는 기염을 토했다. 내년 2월 인도분 서부 텍사스산 원유 WTI 는 전날보다 배럴당 0.3% 0.12달러 오른 48.52달러에 거래를 마쳤다. 국제유가는 코로나19 영향으로 한때 유례가 없는 마이너스 수준을 기록하는 등 유달리 큰 부침을 보였다. 유가는 코로나19 이전을 회복하지는 못했다. 2월 인도분 금은 전 거래일보다 온스당 0.1% 1.70달러 오른 1895.10달러에 장을 마감했다. 올해 전체로는 금값 상승률은 25%로 2010년 이후 최대폭의 상승을 기록했다.,48
4,891,누가 성장률 전망치는 평균 2.7 % 로 집계되었는가 ?,골드만삭스는 최근 보고서에서 코로나19 백신의 대량 보급 완화적인 통화정책 등을 반영해 이같이 전망한다고 밝힌 바 있다. 또 UBS 6.1% 도이체방크·웰스파고 각 5.9% JP모건 5.8% 등의 전망치도 높은 편이다. 무디스 4.5% 나 크레디트스위스 4.1% ING그룹 4.0% 등은 4%대의 성장률을 제시했다. 이들 기관이 전망한 한국의 올해 경제 성장률은 평균 3.2%로 집계됐다. 이는 한국 정부가 최근 제시한 전망치와 같은 수준이다. 전망기관별로는 무디스 4.7% 모건스탠리 4.2% 등 24곳이 3.2% 이상의 성장률을 예상했다. 반면 HSBC 2.2% ING 2.4% 등 18곳은 한국 경제가 이보다 낮은 성장률을 보일 것으로 내다봤다. 주요국 가운데는 중국의 올해 성장률 전망치가 평균 8.2%로 가장 높고 프랑스 6.1% 영국 5.4% 프랑스 6.1% 독일 4.0% 등도 한국보다 높은 성장률을 기록할 것으로 예상됐다. 일본의 성장률 전망치는 평균 2.7%로 집계됐다. 한편 블룸버그가 주요 애널리스트의 전망치를 취합한 결과 올해 미국의 기준금리는 현 수준 0.00∼0.25% 을 유지하고 내년 2분기에야 상향 조정될 것이라는 의견이 압도적으로 많았다.,일본의
5,194,사진 티웨이항공 서울 뉴시스 기자 티웨이항공이 하늘 위에서 새해 첫 일출을 맞이하는 특별한 행사를 누가 잊을 수 있겠는가 ?,1월 1일 새해 첫 일출 맞이 특별한 비행편 운항 서울 뉴시스 지난 연말 새해 일출 맞이 항공편 판매를 진행한 티웨이항공은 1월1일 새벽 김포공항과 대구공항에서 출발한 항공기 운항을 통해 고객들에게 하늘에서 바라보는 새해 첫 일출의 감동을 선사했다. 사진 티웨이항공 서울 뉴시스 김종민 기자 티웨이항공이 하늘 위에서 새해 첫 일출을 맞이하는 특별한 행사를 진행했다. 지난 연말 새해 일출 맞이 항공편 판매를 진행한 티웨이항공은 1월1일 새벽 김포공항과 대구공항에서 출발한 항공기 운항을 통해 고객들에게 하늘에서 바라보는 새해 첫 일출의 감동을 선사했다. 방역 절차에 따른 안전한 탑승수속 후 김포공항에서 새벽 6시경 이륙한 항공기는 동해안 상공 일출 포인트인 강원도 강릉으로 이동해 일출 감상 후 포항 대구를 거쳐 오전 9시경 다시 김포공항에 도착했으며 대구발 항공편은 강릉과 포항을 거쳐 대구 공항으로 돌아오는 시간을 보냈다. 특히 이번 항공편에서는 고객들과 함께 감사한 새해를 맞이하는 마음을 담아 티웨이항공에서 준비한 캐릭터 담요 새해 달력 할인 쿠폰 등 특별한 선물을 탑승고객 모두에게 증정했다. 더불어 경품 추첨 이벤트를 통해 무료 항공권 블록세트 USB 부토 인형 등 다양한 상품도 함께 제공해 즐거운 추억을 갖는 시간도 보냈다. 해당 항공편에 탑승한 김미영 고객은 “이른 새벽부터 비행기를 타느라 조금 힘들었는데 막상 하늘에서 떠오른 새해 첫 일출을 보니 태양의 밝은 기운을 받아가는 거 같아 너무 좋았다”고 밝혔다. 티웨이항공 양태정 객실승무원은 “승객분들이 항공기 창밖으로 떠오른 일출을 보며 환호성하고 기뻐하실 때 저 또한 가슴이 뭉클했다”며 “힘들었던 지난 시간은 잊고 승객분들과 국민 모두 희망차고 건강한 새해를 맞이하시길 바란다”고 전했다.,김종민
6,31,국내 정유업계는 2016년부터 중동산 원유보다 가격이 낮은 원유 산 수입을 늘려온 사람은 누구인가 ?, 신종 코로나바이러스감염증 코로나19 여파로 국내 원유 수입 경로에 변화가 생겼다. 2016년 이후 증가세를 보이던 미국산 원유 수입은 절반 수준으로 줄었고 러시아·노르웨이산 원유는 올 들어 수입량이 늘어난 것으로 나타났다. 1일 한국석유공사에 따르면 지난해 1월 미국산 원유 수입 규모는 1341만5000배럴에서 11월 654만1000배럴로 51.2% 감소했다. 전년 동기 1202만5000배럴 와 비교해도 45.6% 줄었다. 미국산 원유 수입량이 줄어든 이유는 가격 경쟁력을 상실했기 때문이다. 국내 정유업계는 2016년부터 중동산 원유보다 가격이 낮은 미국산 원유 수입을 늘려왔다. 그러나 코로나19 여파로 중동산 원유 가격이 급락했고 아시아 수출량에 붙는 원유도입단가 OSP 를 크게 낮추면서 미국산과 중동산 원유 수입 단가 42 70달러 가 비슷해졌다. 미국산 원유 자리를 꿰찬 곳은 러시아와 노르웨이다. 중동 외의 지역에서 원유를 수입할 경우 운송비 일부를 석유수입부과금에서 환급받을 수 있다. 미국의 이란 제재 리스크를 줄이기 위한 정부의 원유 도입 다변화 정책 덕분이다. 그 결과 같은 기간 러시아산 원유는 396만6000배럴에서 504만배럴 362만2000배럴 로 27.0% 늘었다. 노르웨이산 원유는 1월 수입량이 없었지만 11월 298만4000배럴로 크게 늘었다. 이는 2012년 7월 414만6000배럴 이후 가장 큰 규모다. 노르웨이산 원유 수입은 2 3년 만에 한 번씩 연간100만배럴 미만 수준이었으나 지난해 급증하기 시작했다. 운송비 환급과 더불어 수입 단가가 68.5달러 2월 에서 43.8달러 11월 까지 낮아진 영향이다. 조상범 대한석유협회 관계자는 미국산 원유는 운송비가 비싸고 코로나19 이후 가격 경쟁력도 크게 떨어졌다 며 대신 가까운 러시아와 운송비 환급 혜택을 받을 수 있는 노르웨이로부터 원유 수입이 늘었다 고 설명했다.,미국
7,2038,전국 이마트24 직영점에서 얼마나 하십니까 ?,1일 이마트24는 전국 35개 직영점에서 배달 서비스를 개시한다. 사진제공 이마트24 이마트24는 배달앱 요기요 와 손잡고 편의점 상품 배달 서비스를 시작한다고 1일 밝혔다. 고객이 요기요앱을 통해 주문하면 배달 업체 바로고 라이더가 주문받은 이마트24를 방문해 배송을 담당한다. 전국 이마트24 35개 직영점에서 진행한다. 배달 대상상품 운영 방식 등 가맹점에 최적화된 시스템을 갖춘 후 올해 1분기 내 배달 수요가 있는 가맹점부터 순차적으로 확대해 나갈 계획이다. 이마트24는 도시락 주먹밥 김밥 샌드위치 햄버거 간편간식 디저트 우유 음료 과자류 라면 생활용품 등 70종과 1월 대표 행사상품 1 1 2 1 50종 등 총 120종의 상품에 대해 배달 서비스를 진행한다. 배달 가능 상품 및 행사상품은 매월 1일에 변경된다. GPS를 통해 주문하는 고객의 반경 1.5㎞ 이내에 위치한 이마트24가 요기요 앱에 노출되며 검색된 매장을 통해 고객들은 필요한 상품을 원하는 곳에서 배달 받을 수 있다. 최소 1만원 이상 결제 시 배달이 가능하며 배달비용은 3000원이 청구된다. 고객들은 요기요 앱에서 상품 및 배달비용을 결제할 수 있으며 배달 가능 시간은 11시부터 23시까지다.,35개
8,5325,누가 그의 파운드리 시장 점유율도 더 오를 전망인가 ?,자료 트렌드포스 아시아경제 이창환 기자 글로벌 반도체 파운드리 위탁생산 시장이 올해도 작년 대비 성장할 것이라는 전망이 나왔다. 삼성전자의 파운드리 시장 점유율도 더 오를 전망이다. 1일 시장조사업체 트렌드포스에 따르면 작년 글로벌 파운드리 기업 매출은 전년 대비 23.7％ 증가한 846억달러 약 92조원 규모로 추정됐다. 이는 최근 10년간 가장 높은 성장률이다. 트렌드포스는 올해도 글로벌 파운드리 시장은 작년 대비 6% 증가한 897억달러 약 97조원 로 예상했다. 재택근무와 원격수업 등 신종 코로나바이러스 감염증 사태로 인한 언택트 활성화와 5G 스마트폰 보급 등이 영향을 끼쳤다는 분석이다. 지난해 기업별 파운드리 시장 점유율은 대만의 TSMC가 54％로 절반 이상을 차지하며 1위 자리를 지켰고 삼성은 17％로 2위였다. 미국 글로벌파운드리 GF 와 대만 UMC가 각각 7％로 3위와 4위를 차지했고 중국 SMIC가 5％로 뒤를 이었다. 내년에는 삼성이 1％ 포인트 늘어 18％의 점유율을 기록하고 미국의 제재 대상이 된 중국 SMIC는 반대로 1％ 포인트 줄어 4％ 점유율을 기록할 것으로 예상됐다. TSMC와 글로벌파운드리 UMC는 올해와 같은 수준일 것으로 전망했다.,삼성전자
9,2316,누가 지난 8월 이후 대미 對美 수출기업들을 위해 미주 서안 노선에 총 7척의 컨테이너선을 투입한 임시 선박을 운항할 것인가 ?,임금 인상률을 놓고 갈등이 고조됐던 HMM 노사가 막판 타결에 성공했다. 1일 HMM은 전날 열린 2021년 임금 및 단체협상 임단협 교섭안에 대한 조정회의에서 중앙노동위원회가 제시한 임금인상 조정안에 노사가 서명했다고 밝혔다. 양측은 오후 2시부터 9시간 30분간 협상 끝에 중노위의 조정안을 받아들이기로 결정했다. 조정안에 따르면 우선 갈등의 핵심이었던 임금 인상률은 2.8%로 정했다 2020년 1월 1일부로 소급 적용 . 앞서 HMM해원연합노동조합은 그간 임금 동결과 물가상승률을 감안해 8% 인상률을 요구했으나 사측은 이를 받아들이기 힘들다며 맞섰다. 이와 함께 조정안에는 코로나 극복 위로금으로 100만원을 지급하고 임금총액의 1% 이내 범위에서 해상 수당을 신설하는 안도 담았다. 해상 수당은 이날부터 적용된다. 이번 협상안과 관련해 노조측은 미흡한 수준 이라면서도 물류대란 등 국민적 우려가 커 해운재건을 위해 합심한다는 대승적 차원에서 합의했다”고 밝혔다. HMM 관계자는 향후 안정적인 수익을 바탕으로 직원 복지향상을 위해 더욱 더 노력할 것”이라고 밝혔다. 전날 회의에서는 배재훈 HMM 사장이 직접 조정회의에 참석해 노조 설득에 나서기도 했다. 협상 결렬로 노조 파업이 현실화될 경우 HMM 뿐만 아니라 선적 확보난으로 어려움을 겪고 있는 중소·중견 수출기업에 여파가 확대될 수 있다는 우려에서다. HMM은 지난 8월 이후 대미 對美 수출기업들을 위해 미주 서안 노선에 총 7척의 컨테이너선을 임시 투입한 바 있다. 이어 지난 31일 미주 동안 노선에도 임시 선박을 투입한데 이어 이달 중에는 유럽 노선에도 임시 선박을 운항한다는 계획이다.,HMM
